day,value
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230808,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.0
20230809,0.5
20230809,0.0
20230809,0.0
20230809,0.5
20230809,1.0
20230809,0.5
20230809,0.5
20230809,1.0
20230809,1.5
20230809,1.5
20230810,3.0
20230810,6.0
20230810,4.5
20230810,8.0
20230810,8.0
20230810,9.0
20230810,5.5
20230810,8.0
20230810,10.5
20230810,3.0
20230810,2.5
20230810,1.0
20230810,0.5
20230810,1.5
20230810,0.0
20230810,1.5
20230810,1.0
20230810,2.0
20230810,2.0
20230810,5.0
20230810,3.0
20230810,3.0
20230810,3.0
20230810,4.0
20230811,1.0
20230811,0.5
20230811,1.5
20230811,0.5
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.5
20230811,0.5
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.5
20230811,0.0
20230811,0.0
20230811,0.0
20230811,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,1.0
20230812,0.5
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230812,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230813,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230814,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230815,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230816,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230817,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230818,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230819,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230820,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.5
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230821,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,36.5
20230822,17.0
20230822,15.5
20230822,0.0
20230822,0.5
20230822,0.0
20230822,0.0
20230822,1.5
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.0
20230822,0.5
20230822,0.0
20230822,0.0
20230822,0.0
20230823,0.0
20230823,4.5
20230823,13.0
20230823,6.0
20230823,7.5
20230823,9.0
20230823,4.5
20230823,1.5
20230823,0.0
20230823,0.0
20230823,0.5
20230823,0.0
20230823,0.5
20230823,0.0
20230823,0.0
20230823,0.0
20230823,0.0
20230823,0.0
20230823,2.5
20230823,0.5
20230823,0.0
20230823,0.0
20230823,0.0
20230823,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230824,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230825,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230826,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,1.5
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,0.0
20230827,2.0
20230827,7.0
20230827,5.0
20230828,1.5
20230828,1.0
20230828,0.5
20230828,0.0
20230828,0.5
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.5
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,0.0
20230828,1.5
20230828,0.0
20230829,0.0
20230829,1.0
20230829,7.5
20230829,19.5
20230829,2.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.5
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230829,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,1.0
20230830,0.0
20230830,0.0
20230830,3.0
20230830,1.5
20230830,1.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230830,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230831,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230901,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.0
20230902,0.5
20230902,1.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.5
20230903,0.0
20230903,0.0
20230903,0.0
20230903,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230904,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230905,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230906,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230907,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230908,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230909,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230910,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230911,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230912,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,2.5
20230913,1.5
20230913,2.5
20230913,5.0
20230913,4.0
20230913,2.0
20230913,1.5
20230913,1.0
20230913,1.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230913,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.0
20230914,0.5
20230914,0.0
20230914,0.0
20230914,0.0
20230914,1.0
20230914,0.5
20230914,0.5
20230914,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.5
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.5
20230915,0.5
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230915,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.5
20230916,0.0
20230916,15.0
20230916,12.5
20230916,1.5
20230916,12.5
20230916,1.5
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230916,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230917,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230918,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.0
20230919,0.5
20230919,0.0
20230919,0.0
20230919,0.5
20230919,1.5
20230919,0.0
20230920,2.0
20230920,2.5
20230920,2.0
20230920,4.0
20230920,0.5
20230920,6.5
20230920,8.0
20230920,5.0
20230920,1.5
20230920,0.5
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230920,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230921,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230922,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230923,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230924,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,0.0
20230925,1.0
20230925,0.0
20230925,1.0
20230925,0.0
20230925,1.0
20230925,2.0
20230925,4.0
20230925,2.5
20230925,1.5
20230925,2.0
20230925,1.0
20230925,0.0
20230925,1.0
20230926,0.5
20230926,0.5
20230926,0.5
20230926,0.0
20230926,0.5
20230926,0.5
20230926,1.5
20230926,1.0
20230926,0.5
20230926,0.5
20230926,0.5
20230926,0.0
20230926,0.0
20230926,0.0
20230926,0.5
20230926,0.0
20230926,1.0
20230926,0.5
20230926,1.5
20230926,1.5
20230926,0.5
20230926,0.0
20230926,0.0
20230926,0.0
20230927,0.0
20230927,0.0
20230927,0.5
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230927,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230928,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230929,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,1.5
20230930,3.0
20230930,0.5
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20230930,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231001,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231002,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231003,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.5
20231004,7.0
20231004,2.5
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231004,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231005,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231006,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231007,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231008,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.5
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231009,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231010,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231011,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231012,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,0.0
20231013,1.5
20231013,1.0
20231014,0.0
20231014,0.0
20231014,0.5
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231014,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231015,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231016,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231017,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,0.0
20231018,5.5
20231018,4.0
20231019,0.0
20231019,0.5
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
